배우코드,영화제목,개봉날짜,배우이름
10026732,사랑의 힘,20149420,문소리
10026732,봄산에,20060727,문소리
10026732,외계의 제 19호 계획,20060816,문소리
10026732,블랙컷,20060668,문소리
10026732,"오오단편극장 - 안녕하세요 전, 여빈입니다 ",20161466,문소리
10026732,2015 GSFF 단편 초청 1,20154974,문소리
10026732,AISFF2015 아시프 랑데부: 최고의 감독 & 동행,20156739,문소리
10026732,AISFF2015 특별상영 & 미스터쿠퍼 ,20156740,문소리
10026732,CWFF 단편모음1,20155121,문소리
10026732,FALLing in JEONJU - 코리아시네마스케이프 단편,20154711,문소리
10026732,서울독립영화제 2015 특별단편 2,20158403,문소리
10026732,서울독립영화제2015  심야상영2,20158595,문소리
10026732,아카이브의 유령들,20141523,문소리
10026732,제14회 미쟝센 단편 영화제 Direct-actress  ,20151248,문소리
10026732,제31회 인천시네마테크 -인생은 아름다워,20150980,문소리
20209686,유령,20214823,박소담
20209686,특송,20192354,박소담
20209686,후쿠오카,20197032,박소담
20209686,기생충,20183782,박소담
20209686,언더독,20186324,박소담
20209686,군산: 거위를 노래하다,20181086,박소담
20209686,대장 김창수,20164424,박소담
20209686,설행_눈길을 걷다,20158822,박소담
20209686,검은 사제들,20145503,박소담
20209686,사도,20148846,박소담
20209686,베테랑,20148048,박소담
20209686,경성학교: 사라진 소녀들,20141224,박소담
20209686,쎄시봉,20148188,박소담
20209686,상의원,20147176,박소담
20209686,마담 뺑덕,20136863,박소담
20209686,일대일,20148447,박소담
20209686,이쁜 것들이 되어라,20130481,박소담
20209686,소녀,20134413,박소담
20209686,잉투기,20130482,박소담
20209686,굿맨-1,20181701,박소담
20209686,뱀파이어는 우리 옆집에 산다,20158404,박소담
20209686,고리,20198763,박소담
20209686,블루 먼데이의 여자,20176921,박소담
20209686,수지,20147621,박소담
20209686,아름다운 임종,20167322,박소담
20209686,플레이 걸,20143761,박소담
20209686,사형극장,20191837,박소담
20312856,범죄도시 2,20204548,손석구
20312856,연애 빠진 로맨스,20205986,손석구
20312856,연애 빠진 로맨스,20205986,손석구
20312856,바이러스(가제),20194912,손석구
20312856,뺑반,20180868,손석구
20312856,블랙스톤,20156188,손석구
20312856,마담 뺑덕,20136863,손석구
20312856,결혼식,20194005,손석구
10036883,협상,20177308,손예진
10036883,지금 만나러 갑니다,20170669,손예진
10036883,덕혜옹주,20150979,손예진
10036883,나쁜놈은 죽는다 무삭제 특별판,20166821,손예진
10036883,비밀은 없다,20140704,손예진
10036883,나쁜놈은 죽는다,20156080,손예진
10036883,해적: 바다로 간 산적,20136064,손예진
10036883,공범,20129606,손예진
10036883,타워,20124039,손예진
10036883,오싹한 연애,20113381,손예진
10036883,백야행,20090305,손예진
10036883,아내가 결혼했다,20081395,손예진
10036883,무방비도시,20071064,손예진
10036883,천년여우 여우비,20060408,손예진
10036883,작업의 정석,20050330,손예진
10036883,외출,20050220,손예진
10036883,내 머리 속의 지우개,20040673,손예진
10036883,첫사랑 사수 궐기 대회,20030123,손예진
10036883,클래식,20030003,손예진
10036883,연애소설,20020238,손예진
10036883,취화선,20020053,손예진
10037018,비상선언,20196410,송강호
10037018,브로커,20206257,송강호
10037018,거미집,20223896,송강호
10037018,이창동: 아이러니의 예술,20224774,송강호
10037018,1승,20212352,송강호
10037018,나랏말싸미,20182490,송강호
10037018,기생충,20183782,송강호
10037018,마약왕,20168773,송강호
10037018,택시운전사,20162869,송강호
10037018,제5열,20163685,송강호
10037018,밀정,20159646,송강호
10037018,사도,20148846,송강호
10037018,변호인,20134803,송강호
10037018,관상,20126091,송강호
10037018,설국열차,20126674,송강호
10037018,하울링,20110249,송강호
10037018,푸른소금,20110301,송강호
10037018,의형제,20090904,송강호
10037018,박쥐,20081003,송강호
10037018,"좋은 놈, 나쁜 놈, 이상한 놈 ",20072152,송강호
10037018,"좋은 놈, 나쁜 놈, 이상한 놈(칸버전)",20088973,송강호
10037018,밀양,20070115,송강호
10037018,우아한 세계,20070072,송강호
10037018,괴물,20060151,송강호
10037018,친절한 금자씨,20050148,송강호
10037018,남극일기,20050046,송강호
10037018,효자동 이발사,20040483,송강호
10037018,살인의 추억,20030046,송강호
10037018,YMCA야구단,20020049,송강호
10037018,복수는 나의 것,20020106,송강호
10037018,공동경비구역 JSA,20000044,송강호
10037018,반칙왕,20000030,송강호
10037018,쉬리,19990084,송강호
10037018,조용한 가족,19980030,송강호
10037018,넘버 3,19970022,송강호
10037018,초록물고기,19970048,송강호
10037018,돼지가 우물에 빠진 날,19960051,송강호
10037018,청출어람,20123066,송강호
10037018,사랑의 힘,20149420,송강호
10037018,동창회,19998621,송강호
10037291,태평륜 완결편,20180001,송혜교
10037291,태평륜 피안,20168982,송혜교
10037291,태평륜,20155883,송혜교
10037291,두근두근 내 인생,20134594,송혜교
10037291,일대종사,20139072,송혜교
10037291,오늘,20110322,송혜교
10037291,페티쉬,20101210,송혜교
10037291,황진이,20070128,송혜교
10037291,파랑주의보,20050332,송혜교
10037291,카멜리아,20100208,송혜교
10037291,수호천사 ,20011126,송혜교
20125828,원더랜드,20191143,배수지
20125828,백두산,20192206,배수지
20125828,리얼,20159647,배수지
20125828,도리화가,20140144,배수지
20125828,건축학개론,20124074,배수지
10040665,앵커,20196669,신하균
10040665,선물,20198432,신하균
10040665,미스터 주: 사라진 VIP,20188421,신하균
10040665,나의 특별한 형제,20185784,신하균
10040665,극한직업,20182530,신하균
10040665,바람 바람 바람,20153447,신하균
10040665,7호실,20168754,신하균
10040665,악녀,20162343,신하균
10040665,올레,20150901,신하균
10040665,순수의 시대,20136063,신하균
10040665,순수의 시대 무삭제편,20151951,신하균
10040665,빅매치,20134590,신하균
10040665,런닝맨,20126671,신하균
10040665,퍼스트 포지션,20120182,신하균
10040665,고지전,20119515,신하균
10040665,페스티발,20101012,신하균
10040665,카페 느와르,20100046,신하균
10040665,박쥐,20081003,신하균
10040665,더 게임,20071675,신하균
10040665,예의없는 것들,20060225,신하균
10040665,박수칠 때 떠나라,20050178,신하균
10040665,웰컴 투 동막골,20050180,신하균
10040665,우리 형,20040628,신하균
10040665,화성으로 간 사나이,20030063,신하균
10040665,지구를 지켜라,20030033,신하균
10040665,서프라이즈,20020197,신하균
10040665,복수는 나의 것,20020106,신하균
10040665,킬러들의 수다,20010015,신하균
10040665,공동경비구역 JSA,20000044,신하균
10040665,커밍 아웃,20008551,신하균
10040665,간첩 리철진,19990076,신하균
10040665,기막힌 사내들,19980027,신하균
10040665,나와 통하는 다음검색 : 털,20048451,신하균
10040665,묻지마 패밀리,20020052,신하균
10054128,인질,20192194,유해진
10054128,공조2:인터내셔날,20215601,유해진
10054128,도그데이즈(가제),20212668,유해진
10054128,승리호,20192662,유해진
10054128,봉오동 전투,20184462,유해진
10054128,봉오동 전투,20184462,유해진
10054128,말모이,20184105,유해진
10054128,완벽한 타인,20177538,유해진
10054128,레슬러,20177005,유해진
10054128,1987,20170590,유해진
10054128,택시운전사,20162869,유해진
10054128,공조,20151228,유해진
10054128,럭키,20153444,유해진
10054128,그놈이다,20157465,유해진
10054128,베테랑,20148048,유해진
10054128,극비수사,20148855,유해진
10054128,타짜-신의 손,20134804,유해진
10054128,해적: 바다로 간 산적,20136064,유해진
10054128,인간중독,20133322,유해진
10054128,소수의견,20136057,유해진
10054128,감기,20124937,유해진
10054128,가디언즈,20126407,유해진
10054128,간첩,20124400,유해진
10054128,미쓰GO,20113532,유해진
10054128,마마,20119628,유해진
10054128,적과의 동침,20119529,유해진
10054128,부당거래,20100213,유해진
10054128,이끼,20100209,유해진
10054128,작은 연못,20061214,유해진
10054128,죽이고 싶은,20100300,유해진
10054128,전우치,20090077,유해진
10054128,강철중: 공공의 적 1-1,20080736,유해진
10054128,트럭,20080399,유해진
10054128,권순분여사 납치사건,20070421,유해진
10054128,아들,20070111,유해진
10054128,이장과 군수,20070084,유해진
10054128,그해 여름,20060338,유해진
10054128,타짜,20060277,유해진
10054128,국경의 남쪽,20060093,유해진
10054128,왕의 남자,20050333,유해진
10054128,"이대로, 죽을 순 없다(Short Time)",20050189,유해진
10054128,혈의 누,20050076,유해진
10054128,공공의 적 2,20040786,유해진
10054128,마파도,20040778,유해진
10054128,"달마야, 서울 가자",20040595,유해진
10054128,바람의 전설,20040514,유해진
10054128,빙우,20040441,유해진
10054128,영어완전정복,20030153,유해진
10054128,나비,20030052,유해진
10054128,해안선,20020277,유해진
10054128,광복절 특사,20020220,유해진
10054128,라이터를 켜라,20020204,유해진
10054128,공공의 적,20020065,유해진
10054128,무사,20010017,유해진
10054128,신라의 달밤,20010027,유해진
10054128,주유소 습격사건,19990067,유해진
10054128,블랙잭,19970018,유해진
10054128,일장춘몽,20224294,유해진
10054128,톰과 제리 ,20078569,유해진
10054391,도그데이즈(가제),20212668,윤여정
10054391,미나리,20205144,윤여정
10054391,찬실이는 복도 많지,20192751,윤여정
10054391,행복의 나라로,20199718,윤여정
10054391,지푸라기라도 잡고 싶은 짐승들,20180962,윤여정
10054391,그것만이 내 세상,20176104,윤여정
10054391,죽여주는 여자,20161589,윤여정
10054391,계춘할망,20156559,윤여정
10054391,지금은맞고그때는틀리다,20151782,윤여정
10054391,나의 절친 악당들,20142856,윤여정
10054391,장수상회,20140703,윤여정
10054391,장수상회,20140703,윤여정
10054391,자유의 언덕,20148840,윤여정
10054391,고령화 가족,20120426,윤여정
10054391,뒷담화: 감독이 미쳤어요,20120106,윤여정
10054391,돈의 맛,20124064,윤여정
10054391,다른나라에서,20124350,윤여정
10054391,푸른소금,20110301,윤여정
10054391,하녀,20100188,윤여정
10054391,하하하,20100202,윤여정
10054391,여배우들,20090862,윤여정
10054391,여배우들,20090862,윤여정
10054391,가루지기,20080397,윤여정
10054391,황진이,20070128,윤여정
10054391,우리들의 행복한 시간,20060244,윤여정
10054391,그때 그 사람들,20050007,윤여정
10054391,바람난 가족,20030108,윤여정
10054391,죽어도 좋은 경험,19900080,윤여정
10054391,죽어도 좋은 경험: 천사여 악녀가 되라,19950012,윤여정
10054391,어미,19850068,윤여정
10054391,코메리칸의 낮과 밤,19780017,윤여정
10054391,여대생 또순이,19730093,윤여정
10054391,충녀,20080894,윤여정
10054391,화녀,20080910,윤여정
10054391,산나물 처녀,20175162,윤여정
10054391,리스트,20129216,윤여정
10055626,비상선언,20196410,이병헌
10055626,승부,20203863,이병헌
10055626,콘크리트 유토피아,20204264,이병헌
10055626,남산의 부장들,20180939,이병헌
10055626,백두산,20192206,이병헌
10055626,그것만이 내 세상,20176104,이병헌
10055626,남한산성,20165450,이병헌
10055626,싱글라이더,20161723,이병헌
10055626,마스터,20161725,이병헌
10055626,매그니피센트 7,20163294,이병헌
10055626,밀정,20159646,이병헌
10055626,미스컨덕트,20162161,이병헌
10055626,내부자들: 디 오리지널,20150025,이병헌
10055626,내부자들,20149314,이병헌
10055626,"협녀, 칼의 기억",20130021,이병헌
10055626,터미네이터 제니시스,20141384,이병헌
10055626,레드: 더 레전드,20136962,이병헌
10055626,지.아이.조 2,20113972,이병헌
10055626,"광해, 왕이 된 남자",20124079,이병헌
10055626,인플루언스,20100800,이병헌
10055626,악마를 보았다,20100301,이병헌
10055626,아이리스 더 무비,20090316,이병헌
10055626,악마를 보았다 감독판,20124729,이병헌
10055626,지.아이.조 : 전쟁의 서막,20090427,이병헌
10055626,나는 비와 함께 간다,20090580,이병헌
10055626,"좋은 놈, 나쁜 놈, 이상한 놈 ",20072152,이병헌
10055626,"좋은 놈, 나쁜 놈, 이상한 놈(칸버전)",20088973,이병헌
10055626,그해 여름,20060338,이병헌
10055626,달콤한 인생,20050017,이병헌
10055626,누구나 비밀은 있다,20040624,이병헌
10055626,"쓰리, 몬스터 '컷'",20139626,이병헌
10055626,중독,20020265,이병헌
10055626,마리이야기,20010084,이병헌
10055626,번지점프를 하다,20010047,이병헌
10055626,공동경비구역 JSA,20000044,이병헌
10055626,내 마음의 풍금,19990077,이병헌
10055626,지상만가,19970051,이병헌
10055626,그들만의 세상,19960019,이병헌
10055626,아마게돈,19960064,이병헌
10055626,런어웨이,19950048,이병헌
10055626,누가 나를 미치게 하는가,19950005,이병헌
10055626,쉐어 더 비전,20159071,이병헌
10055626,쓰리 몬스터,20040637,이병헌
20110323,별빛이 내린다,20223970,이솜
20110323,삼진그룹 영어토익반,20197121,이솜
20110323,싱글 인 서울,20202247,이솜
20110323,출장수사,20192680,이솜
20110323,나의 특별한 형제,20185784,이솜
20110323,소공녀,20173962,이솜
20110323,대립군,20169348,이솜
20110323,"그래, 가족",20161366,이솜
20110323,범죄의 여왕,20150970,이솜
20110323,좋아해줘,20150977,이솜
20110323,마담 뺑덕,20136863,이솜
20110323,산타바바라,20138221,이솜
20110323,하이힐,20136062,이솜
20110323,하이힐(디렉터스컷),20149371,이솜
20110323,사이코메트리,20134407,이솜
20110323,뒷담화: 감독이 미쳤어요,20120106,이솜
20110323,푸른소금,20110301,이솜
20110323,세상에서 가장 아름다운 이별,20119627,이솜
20110323,맛있는 인생,20101066,이솜
20110323,울렁울렁 울렁대는 가슴안고,20209291,이솜
20110323,더 엑스,20133082,이솜
10057315,헌트,20211792,이정재
10057315,헌트,20211792,이정재
10057315,헌트,20211792,이정재
10057315,헌트,20211792,이정재
10057315,다만 악에서 구하소서 파이널컷,20209304,이정재
10057315,다만 악에서 구하소서,20197922,이정재
10057315,"어쩌다, 결혼",20195791,이정재
10057315,사바하,20177539,이정재
10057315,도청(가제),20174652,이정재
10057315,신과함께-인과 연,20186202,이정재
10057315,신과함께-죄와 벌,20150976,이정재
10057315,대립군,20169348,이정재
10057315,인천상륙작전 : 익스텐디드 에디션(확장판),20160041,이정재
10057315,인천상륙작전,20156250,이정재
10057315,대역전,20167246,이정재
10057315,암살,20148851,이정재
10057315,빅매치,20134590,이정재
10057315,관상,20126091,이정재
10057315,신세계,20124401,이정재
10057315,도둑들,20124034,이정재
10057315,도둑들 영화를 만들다,20121282,이정재
10057315,하녀,20100188,이정재
10057315,1724 기방난동사건,20080743,이정재
10057315,태풍,20050326,이정재
10057315,오! 브라더스,20030133,이정재
10057315,오버 더 레인보우,20020139,이정재
10057315,흑수선,20010011,이정재
10057315,선물,20010038,이정재
10057315,순애보,20000056,이정재
10057315,시월애,20000005,이정재
10057315,인터뷰,20000015,이정재
10057315,이재수의 난,19990073,이정재
10057315,태양은 없다,19980003,이정재
10057315,정사,20090093,이정재
10057315,박대박,19970036,이정재
10057315,불새,19970047,이정재
10057315,알바트로스,19960038,이정재
10057315,젊은 남자,19940005,이정재
10057315,MOB 2025 1편 : 전운,20008019,이정재
10057349,탈주,20212932,이제훈
10057349,도굴,20192193,이제훈
10057349,사냥의 시간,20184722,이제훈
10057349,지구: 놀라운 하루,20189382,이제훈
10057349,아이 캔 스피크,20174142,이제훈
10057349,박열,20178982,이제훈
10057349,탐정 홍길동: 사라진 마을,20142406,이제훈
10057349,파파로티,20129368,이제훈
10057349,분노의 윤리학,20128747,이제훈
10057349,가디언즈,20126407,이제훈
10057349,점쟁이들,20113887,이제훈
10057349,건축학개론,20124074,이제훈
10057349,고지전,20119515,이제훈
10057349,파수꾼,20101344,이제훈
10057349,김종욱 찾기,20101200,이제훈
10057349,인플루언스,20100800,이제훈
10057349,방자전,20090927,이제훈
10057349,친구사이?,20090839,이제훈
10057349,약탈자들,20090159,이제훈
10057349,몰디브 환상특급,20110205,이제훈
10057349,미쓰 커뮤니케이션,20193533,이제훈
10057349,밤은 그들만의 시간,20110748,이제훈
10057349,"아,맨",20110120,이제훈
10057349,귀 鬼,20100286,이제훈
10061252,비상선언,20196410,전도연
10061252,이창동: 아이러니의 예술,20224774,전도연
10061252,인질,20192194,전도연
10061252,백두산,20192206,전도연
10061252,지푸라기라도 잡고 싶은 짐승들,20180962,전도연
10061252,생일,20183096,전도연
10061252,남과 여,20145502,전도연
10061252,"협녀, 칼의 기억",20130021,전도연
10061252,무뢰한,20130566,전도연
10061252,집으로 가는 길,20134123,전도연
10061252,카운트다운,20111914,전도연
10061252,하녀,20100188,전도연
10061252,멋진 하루,20081002,전도연
10061252,밀양,20070115,전도연
10061252,너는 내 운명,20050239,전도연
10061252,인어 공주,20040515,전도연
10061252,스캔들-조선남녀상열지사,20030127,전도연
10061252,피도 눈물도 없이,20020083,전도연
10061252,나도 아내가 있었으면 좋겠다,20000046,전도연
10061252,해피엔드,19990053,전도연
10061252,내 마음의 풍금,19990077,전도연
10061252,약속,19980012,전도연
10061252,접속,19970014,전도연
10061252,심장소리,20224773,전도연
10061252,보금자리,20186742,전도연
20282652,연애 빠진 로맨스,20205986,전종서
20282652,모나리자와 블러드 문,20224780,전종서
20282652,콜,20182591,전종서
20282652,버닝,20173202,전종서
10061467,암살,20148851,전지현
10061467,베를린,20124083,전지현
10061467,도둑들,20124034,전지현
10061467,도둑들 영화를 만들다,20121282,전지현
10061467,블러드,20090320,전지현
10061467,슈퍼맨이었던 사나이,20071067,전지현
10061467,데이지,20050350,전지현
10061467,내 여자친구를 소개합니다,20040568,전지현
10061467,4인용 식탁,20030126,전지현
10061467,엽기적인 그녀,20010020,전지현
10061467,시월애,20000005,전지현
10061467,화이트 발렌타인,19990086,전지현
10062025,헌트,20211792,정우성
10062025,서울의 봄,20212866,정우성
10062025,더 박스,20216673,정우성
10062025,보호자(가제),20192995,정우성
10062025,보호자(가제),20192995,정우성
10062025,강철비2 : 정상회담 확장판,20208045,정우성
10062025,강철비2: 정상회담,20196271,정우성
10062025,지푸라기라도 잡고 싶은 짐승들,20180962,정우성
10062025,"어쩌다, 결혼",20195791,정우성
10062025,증인,20185881,정우성
10062025,증인,20185881,정우성
10062025,인랑,20170942,정우성
10062025,"그날, 바다",20182352,정우성
10062025,강철비,20170402,정우성
10062025,더 킹,20151229,정우성
10062025,아수라,20153443,정우성
10062025,나를 잊지 말아요,20142641,정우성
10062025,나를 잊지 말아요,20142641,정우성
10062025,나를 잊지 말아요,20142641,정우성
10062025,마담 뺑덕,20136863,정우성
10062025,신의 한 수,20139201,정우성
10062025,세가지 색 - 삼생,20149701,정우성
10062025,감시자들,20122783,정우성
10062025,아테나: 전쟁의 여신,20119434,정우성
10062025,검우강호,20100979,정우성
10062025,호우시절,20090557,정우성
10062025,"좋은 놈, 나쁜 놈, 이상한 놈 ",20072152,정우성
10062025,"좋은 놈, 나쁜 놈, 이상한 놈(칸버전)",20088973,정우성
10062025,중천,20060370,정우성
10062025,데이지,20050350,정우성
10062025,새드무비,20050256,정우성
10062025,내 머리 속의 지우개,20040673,정우성
10062025,똥개,20030091,정우성
10062025,무사,20010017,정우성
10062025,러브(LOVE),19990066,정우성
10062025,유령,19990069,정우성
10062025,태양은 없다,19980003,정우성
10062025,모텔 선인장,19970020,정우성
10062025,비트,19970037,정우성
10062025,상해탄 ,19960274,정우성
10062025,본 투 킬,19960055,정우성
10062025,구미호,19940033,정우성
10062025,소속,20224894,정우성
10062025,경계에서,20176222,정우성
10062025,"킬러 앞에, 노인",20141907,정우성
10062025,선물,20098296,정우성
10062025,방아쇠,20048803,정우성
10066380,명당,20172204,조승우
10066380,내부자들: 디 오리지널,20150025,조승우
10066380,내부자들,20149314,조승우
10066380,암살,20148851,조승우
10066380,복숭아나무,20124917,조승우
10066380,퍼펙트 게임,20113260,조승우
10066380,불꽃처럼 나비처럼,20090308,조승우
10066380,고고 70,20080741,조승우
10066380,타짜,20060277,조승우
10066380,도마뱀,20060085,조승우
10066380,말아톤,20040785,조승우
10066380,하류인생,20040484,조승우
10066380,클래식,20030003,조승우
10066380,H(에이치),20020237,조승우
10066380,YMCA야구단,20020049,조승우
10066380,후아유,20020141,조승우
10066380,와니와 준하,20010004,조승우
10066380,아미지몽,20018045,조승우
10066380,춘향뎐(春香傳),20000029,조승우
10066899,모가디슈,20204117,조인성
10066899,밀수,20218541,조인성
10066899,안시성,20176122,조인성
10066899,더 킹,20151229,조인성
10066899,쌍화점,20081716,조인성
10066899,비열한 거리,20060137,조인성
10066899,남남북녀,20030116,조인성
10066899,클래식,20030003,조인성
10066899,마들렌,20020006,조인성
10066899,"화장실, 어디에요?",20020278,조인성
10066899,조인성을 좋아하세요,20174303,조인성
20133966,니 부모 얼굴이 보고 싶다,20178501,천우희
20133966,앵커,20196669,천우희
20133966,스마트폰을 떨어뜨렸을 뿐인데,20218689,천우희
